group,AOV
A,69.09319134825368
A,76.62654504311793
A,83.54723343977254
A,79.67839918374429
A,64.50858763961118
A,86.11025193961086
A,90.27185655499039
A,92.85774173437756
A,78.48086133687828
A,96.56446555598298
A,81.52590163595814
A,78.74632689744094
A,75.75314207022123
A,67.97575731419029
A,72.1941364502939
A,75.79842959933062
A,71.30514502912735
A,75.20339321715907
A,53.11082028012084
A,85.08537991985604
A,57.83766680725294
A,76.95035941566938
A,76.21105643812898
A,73.92099314771049
A,68.8548660376171
A,83.6248141487845
A,80.60043330957302
A,82.91839615807234
A,68.3642702346672
A,85.77240606898357
A,64.50097835610029
A,77.69114922493304
A,63.5178951153725
A,82.41524983877895
A,65.54470181090781
A,85.698531217095
A,57.41714927697818
A,61.87258711909877
A,72.5782181515772
A,76.02256580474719
A,88.56323917428875
A,76.32034811343293
A,81.15464756089244
A,64.5205425843863
A,71.35769137792995
A,65.9318280992699
A,72.75220465251574
A,75.629670958511
A,67.74298963376663
A,79.42776814921477
A,81.4555425396185
A,55.14911223624004
A,61.77223078677018
A,66.4105836876079
A,68.74178073261176
A,74.42407112163926
A,75.74976705694368
A,63.394655315500465
A,71.31059518417062
A,67.43504775825656
A,85.51711807794781
A,72.10104805371586
A,67.4394064363677
A,81.29974817443554
A,68.39661860452469
A,57.15295647597275
A,70.62223573600576
A,67.35444449757787
A,62.23670284598122
A,76.99465647134359
A,76.1483470664648
A,76.38230577773979
A,97.39063554522103
A,69.78466991289855
A,50.629048477158626
A,68.62590047703344
A,69.30076314613869
A,78.58291161395806
A,83.81168601039225
A,76.53131826443098
A,54.174881859284014
A,70.41284297539559
A,71.88167410021157
A,60.83610613545747
A,82.09592316449711
A,70.28134158823099
A,65.28106696000033
A,73.29144315919059
A,64.64189573806615
A,75.12013297435931
A,82.1157003030822
A,72.30479973262979
A,63.754760685414176
A,61.10369405372916
A,76.73706339357832
A,66.38670488734374
A,71.52149904708801
A,66.8279406132154
A,70.17436101256361
A,85.21260626802133
A,67.41397078883045
A,74.29879457986819
A,64.16333257394672
A,69.66164620638982
A,70.82785081436248
A,70.66417301514224
A,73.01831755197561
A,63.93449232877713
A,71.70546923935419
A,89.11705315667693
A,66.05468015084634
A,82.65453697550892
A,96.10943247630263
A,72.60270302079684
A,88.55776531287307
A,62.009402457196494
A,87.39769643584748
A,77.03041863754416
A,87.24567311575797
A,66.0391278649404
A,76.58553655057547
A,63.52713338520793
A,71.68278619091552
A,57.72179351471349
A,74.17092436851343
A,66.40653494719768
A,67.96930177377128
A,83.2673483345131
A,51.237659304956004
A,65.5191949585353
A,65.58968489145062
A,78.71454064853378
A,86.37613828587669
A,72.46992031735203
A,69.96165681461206
A,86.24187946111529
A,79.24649597884608
A,74.83534814873794
A,86.23040508993651
A,75.94407203210372
A,68.86484243005786
A,87.53436846859437
A,78.3625475047149
A,68.34369294492899
A,64.39558092705494
A,73.83437596249111
A,77.6646894811451
A,72.0257850885916
A,69.42951548233633
A,75.54061248508513
A,92.22785766470405
A,78.59418274037012
A,80.4140616717853
A,74.07265310079981
A,79.24820271382667
A,75.2248530515441
A,82.18273360477832
A,73.26273644557538
A,80.96683349997248
A,76.0281901848968
A,82.52715253311851
A,62.24380259779526
A,71.44684270978433
A,94.13312531513928
A,92.46645052084645
A,100.98318425327219
A,79.87452995223937
A,72.29591416935287
A,83.74824081868401
A,69.93923503672006
A,85.4804414123883
A,64.99103520921265
A,82.7217957095616
A,58.42870593636118
A,75.32330424749604
A,92.90939945336939
A,56.85099142339645
A,78.92525782772746
A,70.07344821523772
A,91.09118060066459
A,56.515452881435415
A,61.24371324939279
A,98.67297166290905
A,70.48549903979578
A,73.62835174577947
A,70.89713527915032
A,81.05208304971973
A,71.0588812714599
A,72.58621492865142
A,65.44403268187936
A,76.91112693884504
A,79.65836779150533
A,86.324380821414
A,80.74437065806985
A,78.52895983918026
A,74.28961394209398
A,88.70129356416825
A,61.97472787068557
A,69.4857177211498
A,70.20476327991202
A,66.8308000091815
A,77.31670573986041
A,72.33532642375744
A,81.16433906546821
A,63.94746118889555
A,75.99627277334514
A,89.07914476996122
A,65.84839652734503
A,69.60559596785228
A,77.6647020648741
A,67.92422860754085
A,68.22424790537033
A,69.29559233106183
A,72.14200898259128
A,66.60264368613923
A,104.09639063293741
A,65.05675649291632
A,72.35709380983985
A,92.80445809872762
A,75.33889408884623
A,75.7755840935039
A,55.342895551483984
A,82.64105644766602
A,79.75278605837889
A,74.77655754623767
A,65.0302989465041
A,69.63422042032215
A,74.05818836022826
A,84.79890672347703
A,77.70082871109815
A,53.233127917487714
A,58.91040038888545
A,69.06969302400054
A,85.37999085044237
A,57.838372151855616
A,74.02223063952141
A,70.95027716363624
A,72.16037635458919
A,84.3361451538786
A,85.95910530168335
A,76.09419275577785
A,56.91238858563798
A,84.26877429792523
A,86.4074541308267
A,66.26162995181048
A,66.05753692396375
A,89.16300503329893
A,66.02698536599074
A,85.16736025401862
A,78.61230579295596
A,82.78714282153011
A,75.45789626816928
A,82.31003951613559
A,57.41173909986948
B,68.40046319796105
B,68.82545816188515
B,71.51749709264797
B,77.0854663336809
B,82.4698016180163
B,84.16361468090955
B,63.11536865595928
B,79.17949979892883
B,71.95550061533677
B,68.42262099418633
B,91.70362009410873
B,74.47518927680142
B,79.27159230732501
B,69.37612319715964
B,83.66558400191306
B,72.69788542883752
B,70.64037384009725
B,70.73160992208798
B,85.74528426210092
B,93.61478955542923
B,84.33398295922538
B,60.97973039432021
B,74.27753401859488
B,102.41627070074198
B,81.64752660987517
B,74.32731422346436
B,79.77935376564525
B,65.80329796569296
B,75.91155311774763
B,70.84100910554223
B,74.60973366362747
B,83.45804262983516
B,88.09188572978375
B,68.19084059278573
B,64.00659491084704
B,81.90723415733497
B,80.85831258676419
B,83.43045298945432
B,67.00460781903786
B,85.31390219940579
B,71.98359695254656
B,86.64862932395309
B,82.93482899818176
B,78.69850458664246
B,69.48753236208913
B,66.79563509226234
B,71.01841250578504
B,68.04020560181662
B,80.25567553989083
B,75.48522534129532
B,79.62590399435929
B,76.34701671656113
B,78.71030387620745
B,78.02039600976043
B,77.22771997276948
B,80.4373300603916
B,65.3396500044339
B,69.06965090779727
B,71.29798064788545
B,52.78380926683038
B,93.4068825798875
B,70.6411040309931
B,78.7082090201093
B,73.36588227240102
B,70.2751726254588
B,67.49085145263335
B,82.58024663021561
B,82.02321096490131
B,78.85789057630967
B,88.68048375584465
B,83.7237662802462
B,73.42419587272133
B,78.50987731461801
B,74.73003626388122
B,96.31618908427326
B,79.52163822107487
B,57.219736209181406
B,98.47501626947431
B,64.25394384388667
B,97.50726733429718
B,78.36717584174741
B,78.81405432171124
B,81.5358070151357
B,76.47847278298583
B,84.05667495538019
B,74.85026185116037
B,64.38099730521348
B,81.84992565986381
B,80.73267815066235
B,78.45981853491784
B,89.57519972926171
B,82.57834765100421
B,83.25297393659329
B,79.81552218969237
B,69.28969391493392
B,72.26162184468585
B,79.33250269900894
B,71.43627554604328
B,83.06034907206522
B,84.23779278153071
B,84.42931255719455
B,91.62182634080365
B,69.85348313712858
B,58.370730855992306
B,78.63881038403056
B,88.04118474483866
B,71.44766498764872
B,76.00472241473048
B,78.6985852729675
B,76.09231513433508
B,83.0579985928455
B,79.01809944017558
B,64.44792137198668
B,95.76751912583956
B,84.94010120579159
B,78.76917639345844
B,79.4477926269819
B,68.2602562468682
B,66.56186622953146
B,69.45618779583764
B,85.46463613817191
B,95.47409578026272
B,87.37338819750403
B,75.62902619664516
B,84.55895494869556
B,92.24635898147689
B,71.25684542891646
B,89.58271419743834
B,85.76976541354324
B,70.02775098718988
B,84.09477038520808
B,99.97370509708954
B,75.7609586680431
B,88.35166299080815
B,75.55757766176168
B,87.44022803678394
B,71.05632364262111
B,74.35570631085547
B,81.63285703563923
B,90.90805141592188
B,91.77779294847295
B,74.571544576676
B,87.97832526629882
B,86.33248491873431
B,94.7050437430442
B,74.49122346981186
B,72.22634751424731
B,91.49310725213172
B,67.24374246435782
B,72.98947431264115
B,70.7392564022541
B,82.00346725427374
B,70.89092281370039
B,70.43476040587383
B,83.4710637139822
B,94.60059486623314
B,84.81737797293881
B,84.59896808776878
B,77.42731372969445
B,81.64861361914238
B,75.3093383791691
B,73.78605549102295
B,65.77938318551199
B,75.35295631132533
B,77.40270775331686
B,87.50413817101037
B,79.78920212367171
B,76.31348416250088
B,63.5688150159247
B,60.5533243332248
B,77.92319641581308
B,74.30492888638116
B,79.00580085296225
B,71.51342296527476
B,81.36726539967201
B,67.936345731304
B,88.50922023665619
B,89.19771247594484
B,46.162696708991234
B,76.02641131732393
B,63.65285691337608
B,77.03775632521696
B,62.49485024301353
B,53.98283540692445
B,77.90436323597005
B,81.22489599314079
B,78.75858602337878
B,96.61464519303276
B,85.08425682448299
B,73.8075957889669
B,67.90532044648106
B,72.42208193476692
B,72.91148978332807
B,82.38150592643899
B,73.74759588567454
B,80.40446877696702
B,82.01414545489313
B,79.27752198378079
B,73.5321527006537
B,82.02573425026722
B,88.73137371297702
B,57.05511426862024
B,95.96744402188571
B,69.1998708815612
B,63.53281603819823
B,85.69362371284731
B,80.41584859580522
B,79.29268260915566
B,83.7064400644905
B,84.20396256292901
B,83.0036896762372
B,78.51195900381013
B,47.0092770774378
B,84.49843460072346
B,83.32236247870156
B,71.40342913505533
B,71.90628390316812
B,82.6565311964985
B,72.55065555915105
B,64.03849679702644
B,63.943516277366754
B,80.78522744934428
B,80.11656635419891
B,90.88087068851634
B,68.32322047463742
B,87.04233374968
B,77.30848258910217
B,67.03734660396307
B,80.54600648471721
B,83.15091270050789
B,94.01715461921553
B,66.90230305327447
B,61.404161107281936
B,86.88301677766253
B,72.363278771796
B,79.26110358644763
B,74.51384180776934
B,78.99438560388114
B,65.01290029565273
B,107.15259156143493
B,74.37464090272115
B,75.05549147172503
B,67.58920124921944
B,78.49933047200555
B,82.20351517986352
B,80.76095396693505
B,75.54926979520971
B,69.0238211455374
B,81.95394081820034
B,74.86208184350953
B,64.29266133846461
B,68.69024998933618
B,72.95340064215958
B,72.46521433204329
B,49.875947755450454
B,82.35818985482227
B,79.02535208518798
B,72.29564678942276
B,80.20521952293234
B,78.35039546195398
B,74.46780368486164
B,74.80156682654678
B,73.15578954192802
B,81.02536395565977
B,76.16196786540635
B,85.03076174923883
B,76.16706709630785
B,73.14319890325797
B,82.78210425167816
B,76.47100164913742
B,72.4330535828266
B,68.99851023634722
B,88.55253307722302
B,85.28358319105726
B,79.1953621483499
B,69.42955685624523
B,100.57988288634348
B,93.25489148385591
B,89.43063159844237
B,82.22954552927041
B,75.344489990629
B,85.20735877536681
B,80.88539450381106
B,81.07936154920075
B,73.69789078883488
B,77.93105995105137
B,71.33946941124027
B,86.29378951084338
B,75.83787744480254
B,100.10974912134822
B,72.64581856722181
B,79.68196804791008
B,95.60660221035556
B,69.36521497129569
B,89.77112252582499
B,68.11734767743684
B,78.90619740258055
B,77.20552468163375
B,76.29320510571692
B,93.0222975796309
B,91.37598329332813
B,85.18731840909962
B,77.17990390067979
B,61.3195496190296
B,84.9734772764628
B,77.72764793174765
B,70.43595012910988
B,80.37823202421498
B,80.2175727105562
B,76.35952231410056
B,82.37840015823654
B,101.46013588897243
B,74.69465768829123
B,89.15716700688107
B,101.14725895278852
B,82.72508632808125
B,80.69948746032182
B,88.8594696240359
B,79.01232350977621
B,82.17403496581304
B,64.74111349228461
B,77.30757317307672
B,92.37212998552518
B,78.90289171815697
B,97.90909367722922
B,78.95653645991082
B,86.33047949957914
B,70.28735635396154
B,76.284938012313
B,74.47082999281692
B,79.03621707951378
B,85.0196150367908
B,72.69780545357759
B,66.46902016157657
B,78.60629264912072
B,85.09778029848431
B,93.4831962078078
B,66.13116151519347
B,59.566800986079905
B,72.88610281743543
B,91.42878963206269
B,66.3984537622552
B,72.61151090547916
B,94.00658223977736
B,75.17079831274405
B,77.71295235130239
B,80.05215919412377
B,85.80800892030514
B,76.52717793683851
B,59.64495277477895
B,76.84543202597797
B,81.59891050016394
B,49.60781214096434
B,90.63309789835465
B,75.92040637778487
B,61.415558942808815
B,73.3783597434316
B,95.43237487599058
B,85.90177946124213
B,79.60490928865632
B,76.93988172584979
B,56.04173732871711
B,77.52909512188963
B,87.98109772052904
B,69.42128532427377
B,83.71629299497063
B,70.22654529813504
B,84.02374685527965
B,64.72927334742161
B,81.72209187742004
B,64.42393129853727
B,62.33724704157956
B,73.24855149970956
B,74.94289456647232
B,79.10953005946759
B,68.31472335568863
B,73.23390068472335
B,77.35729195755975
B,89.38007978496736
B,89.13733674584947
B,79.08809867463945
B,92.75225855616117
B,77.23502586239161
B,100.11925895585533
B,92.0807081992543
B,73.61926034131935
B,71.72438563162582
B,75.54590757859297
B,88.89573358740742
B,70.03907410994951
B,83.92974636835976
B,81.01754133911717
B,91.27294297558706
B,68.40530169772207
B,74.56736978016448
B,69.97940859102441
B,89.36863986185634
B,98.90407353784474
B,84.7858767814909
B,86.91642794728428
B,71.2981471347301
B,90.69914821707917
B,69.28184978873611
B,78.20918595673838
B,71.39176915556283
B,74.96192524290366
B,83.56827956644204
B,91.81903638224594
B,66.74559509726787
B,70.22062618905272
B,80.3244004526848
B,77.36803994458029
B,81.1684305624357
B,70.90377290097457
B,72.41056101904881
B,67.80181611593402
B,82.50640690478724
B,72.45344774601911
B,84.55369732853714
B,85.05313951420038
B,80.23728286571107
B,90.23430648822715
B,85.4626202298086
B,91.41871023068344
B,70.33754896881273
B,87.91638967218091
B,81.27538606451648
B,76.92742899028921
B,95.86524370105344
B,70.71998637097143
B,78.25994954778776
B,79.92219237352302
B,75.78443513972124
B,86.13842635034516
B,94.08640351456259
B,88.90696456674618
B,66.64621658124886
B,70.07205817281846
B,87.58749979503844
B,68.741394351721
B,77.06571217933357
B,67.4292574909202
B,57.676077271666614
B,59.99961041817967
B,71.08495349483341
B,84.54408285900045
B,79.49436438988086
B,80.79726403529872
B,82.20564910796627
B,77.25939582383766
B,89.32151850674533
B,79.41644251059168
B,79.59007129466896
B,94.41307537294325
B,74.83468130141414
B,80.55205875339482
B,80.54850935578979
B,91.5483288184999
B,89.5756931705832
B,67.00600977920716
B,69.338298569269
B,78.88936726122151
B,79.2205273002383
B,97.04853084890048
B,84.5887586209436
B,77.93390197878448
B,84.56141009830816
B,64.12816745924351
B,81.81375391772762
B,84.14774511744162
B,57.2008917920066
B,68.86754023697264
B,76.4883453777583
B,68.40403019862076
B,77.17572200506882
B,77.68504662718232
B,63.83769336276276
B,77.98978110017786
B,83.00594396610447
B,92.92556412372713
B,63.20846542098161
B,67.86273860623017
B,83.25486178062933
B,97.58072214279241
B,72.86456937601267
B,79.43842270110595
B,73.02874708480593
B,56.61071118929821
B,68.09793505373395
B,85.96035417554566
B,76.02221102485103
B,73.77455284704789
B,76.41291648839966
B,73.17233824254792
B,61.91252437962834
B,65.25346283182195
B,74.93269247768562
B,74.05113085758315
B,61.83922408421209
B,84.30674364999119
